WIN_COUNTRY_CODE_RAW,WIN_COUNTRY_CODE_PARSED,WIN_COUNTRY_CODE_ANALYSIS,win_country_status,n_rows
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,1
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,1
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,1
PL---PL---PL---PS---PL---PL---PL---PL---PL,NA,NA,invalid_unresolved,1
PL---PL---TR,NA,NA,invalid_unresolved,1
PL---PT---FR,NA,NA,invalid_unresolved,1
PL---PT---PL---PL,NA,NA,invalid_unresolved,1
PL---RO,NA,NA,invalid_unresolved,1
PL---RO---AT---RO,NA,NA,invalid_unresolved,1
PL---RO---RO,NA,NA,invalid_unresolved,1
PL---SE---PL,NA,NA,invalid_unresolved,1
PL---SK---CZ---CZ---CZ,NA,NA,invalid_unresolved,1
PL---SK---CZ---SK---CZ,NA,NA,invalid_unresolved,1
PL---TR---AT---PL,NA,NA,invalid_unresolved,1
PL---TR---KZ,NA,NA,invalid_unresolved,1
PL---TR---PL,NA,NA,invalid_unresolved,1
PL---UA---PL,NA,NA,invalid_unresolved,1
PL---UK---NO,NA,NA,invalid_unresolved,1
PL---UK---UK,NA,NA,invalid_unresolved,1
PL---UK---UK---SE---PT---LT,NA,NA,invalid_unresolved,1
PL---UK---UK---UK---UK---UK---UK---UK,NA,NA,invalid_unresolved,1
PL---UK---UK---UK---UK---UK---UK---UK---UK,NA,NA,invalid_unresolved,1
PS---GE---IT,NA,NA,invalid_unresolved,1
PS---LB---NL,NA,NA,invalid_unresolved,1
PS---NL,NA,NA,invalid_unresolved,1
PT---BE---FR---BE---BE---BE---BE---BE---BE,NA,NA,invalid_unresolved,1
PT---CN,NA,NA,invalid_unresolved,1
PT---CY---US,NA,NA,invalid_unresolved,1
PT---CZ,NA,NA,invalid_unresolved,1
PT---DE,NA,NA,invalid_unresolved,1
PT---DE---AT---NL---BE---AT---IT,NA,NA,invalid_unresolved,1
PT---DE---ES,NA,NA,invalid_unresolved,1
PT---DK---FR---BG---UK---IE---RO---IT,NA,NA,invalid_unresolved,1
PT---DK---GR---FR---BG---RO---IT---IE---FR---FI---BE,NA,NA,invalid_unresolved,1
PT---DK---GR---FR---BG---RO---IT---UK---IE---FI,NA,NA,invalid_unresolved,1
PT---ES---BE,NA,NA,invalid_unresolved,1
PT---ES---RO---IT---IT---IT,NA,NA,invalid_unresolved,1
PT---FR---CZ---BE---DE---SI---DE---CZ---IT---PL---PL---ES---DK---SE---DE---ES---RO---HR---IT---IT---NL---NL,NA,NA,invalid_unresolved,1
PT---FR---DE---DE---BE---FR---CZ---FR---FR---BE---FR---FR---FR---ES---LT---SE---BE---DK---DE---BE---FR---EE---SK,NA,NA,invalid_unresolved,1
PT---FR---UK,NA,NA,invalid_unresolved,1
PT---IS,NA,NA,invalid_unresolved,1
PT---LU---BE---LU,NA,NA,invalid_unresolved,1
PT---LU---LU---LU,NA,NA,invalid_unresolved,1
PT---NL,NA,NA,invalid_unresolved,1
PT---NO---BE---RS---SI,NA,NA,invalid_unresolved,1
PT---PT---CH,NA,NA,invalid_unresolved,1
PT---PT---ES---LU,NA,NA,invalid_unresolved,1
PT---PT---IE,NA,NA,invalid_unresolved,1
PT---PT---IT---PT---IT,NA,NA,invalid_unresolved,1
PT---PT---NL,NA,NA,invalid_unresolved,1
PT---PT---NO---UK,NA,NA,invalid_unresolved,1
PT---PT---PT---PT---PT---ES---PT---PT---PT---PT---PT---PT---PT---PT,NA,NA,invalid_unresolved,1
PT---PT---PT---PT---PT---PT---PT---PT---PT---PT---PT---PT---PT---PT,PT,PT,accepted_iso2,1
PT---SE,NA,NA,invalid_unresolved,1
PT---TN---DZ,NA,NA,invalid_unresolved,1
PT---UK,NA,NA,invalid_unresolved,1
PW,PW,PW,accepted_iso2,1
RE---FR---RE,NA,NA,invalid_unresolved,1
RE---FR---RE---FR---FR,NA,NA,invalid_unresolved,1
RE---RE---FR---RE,NA,NA,invalid_unresolved,1
RE---RE---FR---RE---RE,NA,NA,invalid_unresolved,1
RE---RE---RE---FR---RE---RE---RE---RE,NA,NA,invalid_unresolved,1
RE---RE---RE---RE---RE---RE---RE,RE,RE,accepted_iso2,1
RO---BG---BG---BG,NA,NA,invalid_unresolved,1
RO---BG---BG---RO,NA,NA,invalid_unresolved,1
RO---BG---RO---RO,NA,NA,invalid_unresolved,1
RO---CZ---FR---MD---PT---RO---ES---FI,NA,NA,invalid_unresolved,1
RO---CZ---RO,NA,NA,invalid_unresolved,1
RO---DE---FR---IT---EE---NL,NA,NA,invalid_unresolved,1
RO---DE---RO---RO,NA,NA,invalid_unresolved,1
RO---ES---ES---RO,NA,NA,invalid_unresolved,1
RO---FI,NA,NA,invalid_unresolved,1
RO---FR---LT---RS---RO,NA,NA,invalid_unresolved,1
RO---IE---RO,NA,NA,invalid_unresolved,1
RO---IT---BE---UK---UK,NA,NA,invalid_unresolved,1
RO---IT---RO---DE,NA,NA,invalid_unresolved,1
RO---IT---RO---RO---RO,NA,NA,invalid_unresolved,1
RO---IT---SK,NA,NA,invalid_unresolved,1
RO---LV,NA,NA,invalid_unresolved,1
RO---MK,NA,NA,invalid_unresolved,1
RO---NL---GR---BG---GR---BE,NA,NA,invalid_unresolved,1
RO---NL---RO,NA,NA,invalid_unresolved,1
RO---PA,NA,NA,invalid_unresolved,1
RO---PL---TR---RO,NA,NA,invalid_unresolved,1
RO---PT---GR---GR---AT---BE,NA,NA,invalid_unresolved,1
RO---RO---CZ,NA,NA,invalid_unresolved,1
RO---RO---ES,NA,NA,invalid_unresolved,1
RO---RO---ES---RO,NA,NA,invalid_unresolved,1
RO---RO---ES---RO---RO---RO---RO---RO,NA,NA,invalid_unresolved,1
RO---RO---GR---PK,NA,NA,invalid_unresolved,1
RO---RO---IT,NA,NA,invalid_unresolved,1
RO---RO---IT---FR,NA,NA,invalid_unresolved,1
RO---RO---LT,NA,NA,invalid_unresolved,1
RO---RO---MD,NA,NA,invalid_unresolved,1
RO---RO---MD---RO,NA,NA,invalid_unresolved,1
RO---RO---RO---BG---RO---BG,NA,NA,invalid_unresolved,1
RO---RO---RO---ES---RO,NA,NA,invalid_unresolved,1
RO---RO---RO---HK,NA,NA,invalid_unresolved,1
RO---RO---RO---IT,NA,NA,invalid_unresolved,1
RO---RO---RO---RO---BG---RO,NA,NA,invalid_unresolved,1
RO---RO---RO---RO---CY---CY,NA,NA,invalid_unresolved,1
RO---RO---RO---RO---IT,NA,NA,invalid_unresolved,1
RO---RO---RO---RO---MD,NA,NA,invalid_unresolved,1
RO---RO---RO---RO---RO---BG---RO,NA,NA,invalid_unresolved,1
RO---RO---RO---RO---RO---RO---RO---RO---BG---RO,NA,NA,invalid_unresolved,1
RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO,RO,RO,accepted_iso2,1
RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO,RO,RO,accepted_iso2,1
RO---RO---RO---RO---RS---RO,NA,NA,invalid_unresolved,1
RO---RO---RO---RO---SK,NA,NA,invalid_unresolved,1
RO---RO---RO---RS---RO,NA,NA,invalid_unresolved,1
RO---RO---SE,NA,NA,invalid_unresolved,1
RO---RO---SK,NA,NA,invalid_unresolved,1
RO---RO---UK,NA,NA,invalid_unresolved,1
RO---RS,NA,NA,invalid_unresolved,1
RO---RS---RO,NA,NA,invalid_unresolved,1
RO---SI---HU,NA,NA,invalid_unresolved,1
RO---TR---ES---RO,NA,NA,invalid_unresolved,1
RO---TR---TR,NA,NA,invalid_unresolved,1
RO---UK,NA,NA,invalid_unresolved,1
RO---UK---RO---RO,NA,NA,invalid_unresolved,1
RO---UK---UK,NA,NA,invalid_unresolved,1
RO---US---DE,NA,NA,invalid_unresolved,1
RO---US---DK---RO,NA,NA,invalid_unresolved,1
RS---BE,NA,NA,invalid_unresolved,1
RS---BE---RS---LU,NA,NA,invalid_unresolved,1
RS---CZ,NA,NA,invalid_unresolved,1
RS---DE,NA,NA,invalid_unresolved,1
RS---DK---FR,NA,NA,invalid_unresolved,1
RS---FR,NA,NA,invalid_unresolved,1
RS---IE---BE,NA,NA,invalid_unresolved,1
RS---IT---RS,NA,NA,invalid_unresolved,1
RS---RS,RS,RS,accepted_iso2,1
RS---SI---SI,NA,NA,invalid_unresolved,1
RS---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
RU---BG---BG,NA,NA,invalid_unresolved,1
RU---FR---CH,NA,NA,invalid_unresolved,1
RU---SI,NA,NA,invalid_unresolved,1
RU---TR---TR,NA,NA,invalid_unresolved,1
RW---DE---CA,NA,NA,invalid_unresolved,1
SA---IT---BG,NA,NA,invalid_unresolved,1
SE---AT,NA,NA,invalid_unresolved,1
SE---BE---DE,NA,NA,invalid_unresolved,1
SE---DK---NO---NO---NO---NO---SE---NO---NO---NO---NO---NO---NO,NA,NA,invalid_unresolved,1
SE---DK---NO---NO---SE---NO---NO---NO,NA,NA,invalid_unresolved,1
SE---EE,NA,NA,invalid_unresolved,1
SE---ES,NA,NA,invalid_unresolved,1
SE---ES---ES---PL---DE,NA,NA,invalid_unresolved,1
SE---ES---UK,NA,NA,invalid_unresolved,1
SE---FI---FI---FI,NA,NA,invalid_unresolved,1
SE---FI---FI---FI---DK---FI---FI---FI,NA,NA,invalid_unresolved,1
SE---FI---FI---SE,NA,NA,invalid_unresolved,1
SE---FR---FR---FR---IT,NA,NA,invalid_unresolved,1
SE---IS---FI---DK,NA,NA,invalid_unresolved,1
SE---IT---IT,NA,NA,invalid_unresolved,1
SE---NL,NA,NA,invalid_unresolved,1
SE---NL---NL,NA,NA,invalid_unresolved,1
SE---NO---DK---FI,NA,NA,invalid_unresolved,1
SE---NO---NO---NO,NA,NA,invalid_unresolved,1
SE---NO---SE---NO---NO---NO---SE---SE---DK---NO---DK---NO---NO---DK---DK---NO,NA,NA,invalid_unresolved,1
SE---RO,NA,NA,invalid_unresolved,1
SE---SE---DK,NA,NA,invalid_unresolved,1
SE---SE---SE---SE---SE---SE---SE,SE,SE,accepted_iso2,1
SE---SE---SE---SE---SE---SE---SE---SE,SE,SE,accepted_iso2,1
SE---SE---SE---SE---SE---SE---SE---SE---SE---SE---SE,SE,SE,accepted_iso2,1
SE---SE---SE---SE---SE---SE---SE---SE---SE---SE---SE---SE---SE---SE,SE,SE,accepted_iso2,1
SE---SE---SE---SE---UK,NA,NA,invalid_unresolved,1
SE---SE---SE---UK,NA,NA,invalid_unresolved,1
SE---UK---DE---UK,NA,NA,invalid_unresolved,1
SE---UK---PL---DK---DE,NA,NA,invalid_unresolved,1
SG---DK,NA,NA,invalid_unresolved,1
SG---ES,NA,NA,invalid_unresolved,1
SG---RO,NA,NA,invalid_unresolved,1
SI---AT---AT---SE,NA,NA,invalid_unresolved,1
SI---AT---DE---CY---AT---IE---DE---ES---GR---IT---PT---IS---IT---SE---RO---LU---PL---ES---IE---AT,NA,NA,invalid_unresolved,1
SI---CH,NA,NA,invalid_unresolved,1
SI---CH---SI---SI---SI---SI---SI---SI---SI---SI---HR---SI,NA,NA,invalid_unresolved,1
SI---CZ---SI---HR---HR---SI,NA,NA,invalid_unresolved,1
SI---DE---IT---IT---IT,NA,NA,invalid_unresolved,1
SI---DK---SI---UK---UK,NA,NA,invalid_unresolved,1
SI---DK---UK,NA,NA,invalid_unresolved,1
SI---DK---UK---DK,NA,NA,invalid_unresolved,1
SI---DK---UK---SI,NA,NA,invalid_unresolved,1
SI---DK---UK---SI---DK---SI,NA,NA,invalid_unresolved,1
SI---ES,NA,NA,invalid_unresolved,1
SI---ES---FR,NA,NA,invalid_unresolved,1
SI---ES---SI,NA,NA,invalid_unresolved,1
SI---FR,NA,NA,invalid_unresolved,1
SI---GE---SI,NA,NA,invalid_unresolved,1
SI---GR,NA,NA,invalid_unresolved,1
SI---HR---HR---HR,NA,NA,invalid_unresolved,1
SI---HR---HR---SI---SI,NA,NA,invalid_unresolved,1
SI---HR---SI---SI,NA,NA,invalid_unresolved,1
SI---HR---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---HR---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---HU,NA,NA,invalid_unresolved,1
SI---IE---SI,NA,NA,invalid_unresolved,1
SI---IT---SI---IT---IT---IT,NA,NA,invalid_unresolved,1
SI---PL,NA,NA,invalid_unresolved,1
SI---PT---FR---NO---ES---FR---RS---BE,NA,NA,invalid_unresolved,1
SI---RS---SI,NA,NA,invalid_unresolved,1
SI---SI---AT---CZ,NA,NA,invalid_unresolved,1
SI---SI---AT---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---AT---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---AT---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---AT---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---DE---SI---AU---SI,NA,NA,invalid_unresolved,1
SI---SI---DK---SI---UK---UK,NA,NA,invalid_unresolved,1
SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---IE,NA,NA,invalid_unresolved,1
SI---SI---SI---AT---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---AT---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---AT---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---AT---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---CH,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---DE---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---HR---SI---HR,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---DE---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---DE---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---DE---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---AT---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---CH,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---CH---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---HR---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---DE---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---DE---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---DE---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---DE---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---DE---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---SI---AT---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---SI---CH,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---DE---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---DE---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---DE---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---SI---SI---AT---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---SI---SI---CH---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---SI---SI---HR,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---DE---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---SI---SI---SI---HR---SI,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---AT,NA,NA,invalid_unresolved,1
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---HR---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,1
